Category,All States and UTs - 31.3.2018
A. Stage carriages,NA
Public (STU),145943
Private,145373
Total,291316
B. Contract carriages,NA
Auto rickshaw,3470519
E-rickshaw,4782
Ordinary taxi,241197
Motor Cab (SP),573007
Motor Cab (AIP),441796
Maxi Cab (SP),398161
Maxi Cab (AIP),67965
Omni Bus (SP),59569
Omni Bus (AIP),11858
Any other,133502
Total,5402356
C. Private Service Vehicles,NA
Educational Institution Bus,184488
Ambulance,51435
Fire Fighter,3108
Any other,39978
Total,279009
D. Goods carriages,NA
Lorry (SP),1742639
Lorry (NP),742333
Tankers (SP),175073
Tankers (NP),142288
Tractor and Trailer,1548166
Light Motor Vehicles,1723904
Multiaxled/Articulated (SP),339988
Multiaxled/Articulated (NP),218663
Any other,119087
Total,6752141
Grand Total (A+B+C+D),12724822
