States/Union Territories,Stage Carriage - Public (STU),Stage Carriage - Private,Contract Carriages - Auto Rickshaw,Contract Carriages - E-Rickshaw,Contract Carriages - Ordinary Taxi,Contract Carriages - Motor Cab (SP),Contract Carriages - Motor Cab (AIP),Contract Carriages - Maxi Cab (SP),Contract Carriages - Maxi Cab (AIP),Contract Carriages - Omni Bus (SP),Contract Carriages - Omni Bus (AIP),Contract Carriages - Any Other,Private Service Vehicle - Edu Inst. Buses,Private Service Vehicle - Ambulance,Private Service Vehicle - Fire Fighter,Private Service Vehicle - Any Other,Goods Carriages - Lorry (SP),Goods Carriages - Lorry (NP),Goods Carriages - Tankers (SP),Goods Carriages - Tankers (NP),Goods Carriages - Tractors and Trailor,Goods Carriages - LMV,Goods Carriages - Multiaxled / Articulated Vehicles (I),Goods Carriages - Multiaxled / Articulated Vehicles (I),Goods Carriages - Any Other,Total Commercial Vehicles in Use
Andhra Pradesh,18010,976,406492,0,10282,29798,1735,19548,305,0,0,0,24792,243,83,1637,92725,62412,8760,4021,106473,0,4178,4584,0,797054
Arunachal Pr,0,27,2035,0,91,26,0,126,8,31,0,142,376,21,18,7,631,0,68,0,0,446,91,0,0,4144
Assam,1372,0,138841,0,0,0,14075,0,9345,0,1015,41676,2247,2615,113,0,85618,41815,0,0,79120,118255,6605,0,0,542712
Bihar,1195,2320,17200,0,2988,488,0,1307,0,0,0,699,433,1,0,17,24073,10241,142,246,1636,3599,1643,6595,4082,78905
Chhattisgarh,1284,1561,19315,0,809,114,3142,277,349,309,0,1534,1084,2,0,179,1835,1118,505,455,1837,6394,11898,4609,5,58615
Goa,407,643,922,0,643,126,621,762,116,916,31,1124,292,0,0,137,14368,359,526,488,102,12194,0,70,1318,36165
Gujarat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Haryana,237,2677,18985,0,0,219,23260,35,818,0,62,1738,2288,0,0,1387,6430,41190,0,0,3,42,16,0,0,99387
Himachal Pr,3108,3377,4983,0,0,8514,17783,5460,10553,4113,1553,0,3338,1104,93,0,0,81824,0,0,24062,47410,0,11,0,217286
Jammu and Kashmir,1892,13797,26763,0,9193,9084,0,38466,736,10,0,30,0,3476,456,257,0,6282,6203,227,9635,48469,25800,0,3230,204006
Jharkhand,0,1488,6512,0,1438,252,0,283,0,18,0,0,656,11,0,68,3933,4616,231,386,147,2807,12849,11577,15,47287
Karnataka,4021,1198,236242,0,8413,26548,46977,42151,17554,4011,1787,5841,18452,10960,39,2493,24074,40156,30429,940,34693,46526,13903,5304,30932,653644
Kerala,5719,24560,725812,0,23127,180089,20899,7648,0,19039,261,3223,35828,7245,675,4512,191280,10108,2916,862,14268,53898,48032,20586,7616,1408203
