States/Union Territories,Stage Carriage - Public (STU),Stage Carriage - Private,Contract Carriages - Auto Rickshaw,Contract Carriages - E-Rickshaw,Contract Carriages - Ordinary Taxi,Contract Carriages - Motor Cab (SP),Contract Carriages - Motor Cab (AIP),Contract Carriages - Maxi Cab (SP),Contract Carriages - Maxi Cab (AIP),Contract Carriages - Omni Bus (SP),Contract Carriages - Omni Bus (AIP),Contract Carriages - Any Other,Private Service Vehicle - Edu Inst. Buses,Private Service Vehicle - Ambulance,Private Service Vehicle - Fire Fighter,Private Service Vehicle - Any Other,Goods Carriages - Lorry (SP),Goods Carriages - Lorry (NP),Goods Carriages - Tankers (SP),Goods Carriages - Tankers (NP),Goods Carriages - Tractors and Trailor,Goods Carriages - LMV,Goods Carriages - Multiaxled / Articulated Vehicles (I),Goods Carriages - Multiaxled / Articulated Vehicles (I),Goods Carriages - Any Other,Total Commercial Vehicles in Use
Andhra Pradesh,17030,975,376902,0,7502,29104,1472,18752,198,0,0,0,23201,115,46,1521,89407,59029,8004,3331,102450,0,4045,4369,0,747453
Arunachal Pr,0,31,1819,0,89,22,0,119,11,28,0,137,361,16,12,4,598,0,51,0,0,453,56,0,0,3807
Assam,1292,0,102859,0,0,0,11674,0,6254,0,1184,34462,1433,2230,73,0,137990,0,0,0,66085,100202,3728,0,0,469466
Bihar,7113,2004,33684,0,9295,920,0,1295,0,0,0,907,2089,2,0,6,85560,5403,119,210,2496,5257,1159,19478,3749,180746
Chhattisgarh,1410,1346,20417,0,917,164,3067,179,511,937,0,1367,1855,16,1,91,3940,404,1120,75,10227,6835,14454,3334,3,72670
Goa,586,892,1288,0,715,176,870,196,57,207,17,1122,434,0,0,130,15984,446,480,474,98,6036,0,74,1064,31346
Gujarat,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,NA
Haryana,97,1173,8917,0,0,281,10090,38,324,0,10,778,1078,0,0,705,2487,23185,0,0,7,0,0,0,2,49172
Himachal Pr,3078,3300,4972,0,0,8652,17645,5254,10759,3976,1385,0,3193,1157,93,0,0,79588,0,0,25711,42294,0,13,0,211070
Jammu and Kashmir,1849,13458,26470,0,9193,8963,0,38002,717,10,0,30,0,2968,424,227,0,6282,6023,227,8444,45992,22969,0,2990,195238
Jharkhand,0,1488,6512,0,1438,252,0,283,0,18,0,0,656,11,0,68,3933,4616,231,386,147,2807,12849,11577,15,47287
