States/UTs,2017-18
Andhra Pradesh,747453
Arunachal Pradesh,3807
Assam,469466
Bihar,180746
Chhattisgarh,72670
Goa,31346
Gujarat,NA
Haryana,49172
Himachal Pradesh,211070
Jammu and Kashmir,195238
Jharkhand,47287
Karnataka,569652
Kerala,1314124
Madhya Pradesh,261059
Maharashtra,4129093
Manipur,14305
Meghalaya,84300
Mizoram,32601
Nagaland,182547
Odisha,486371
Punjab,NA
Rajasthan,645804
Sikkim,20014
Tamil Nadu,1228550
Telangana,718291
Tripura,57478
Uttarakhand,125042
Uttar Pradesh,693512
West Bengal,NA
Andaman and Nicobar Islands,14820
Chandigarh,13183
Dadra and Nagar Haveli,11608
Daman and Diu,NA
Delhi,114213
Lakshadweep,NA
Puducherry,NA
Total,12724822
