States/UTs,2019
Andhra Pradesh,797054
Arunachal Pradesh,4144
Assam,542712
Bihar,78905
Chhattisgarh,58615
Goa,36165
Gujarat,NA
Haryana,99387
Himachal Pradesh,217286
Jammu and Kashmir,204006
Jharkhand,47287
Karnataka,653644
Kerala,1408203
Madhya Pradesh,268831
Maharashtra,3805944
Manipur,16317
Meghalaya,92500
Mizoram,34306
Nagaland,182547
Odisha,486371
Punjab,NA
Rajasthan,690697
Sikkim,20014
Tamil Nadu,1264623
Telangana,626731
Tripura,6517
Uttarakhand,137356
Uttar Pradesh,738045
West Bengal,NA
Andaman and Nicobar Islands,15591
Chandigarh,13565
Dadra and Nagar Haveli,12699
Daman and Diu,NA
Delhi,114213
Lakshadweep,NA
Puducherry,NA
Total,12674275
