States/UTs,Professional - Authorised to drive public Service Vehicles - Male,Professional - Authorised to drive public Service Vehicles - Female,Professional - Authorised to drive public Service Vehicles - Total,Professional - Others - Male,Professional - Others - Female,Professional - Others - Total,Non professional - Male,Non professional - Female,Non professional - Total,Total - Male,Total - Male,Total - Total,%age Share of total Male Driver Licences,%age Share of total Female Driver Licences
Andhra Pradesh,556091,809,556900,100833,394,101227,5419092,208618,5627710,6076016,209821,6285837,96.66,3.34
Arunachal Pradesh ,5055,0,5055,6457,0,6457,55118,11708,66826,66630,11708,78338,85.05,14.95
Assam,95873,12,95885,156652,730,157382,1018626,65192,1083818,1271151,65934,1337085,95.07,4.93
Bihar ,135703,70,135773,25486,64,25550,2868680,85696,2954376,3029869,85830,3115699,97.25,2.75
Chhattisgarh ,87912,154,88066,38490,1202,39692,1658059,239178,1897237,1784461,240534,2024995,88.12,11.88
Goa,49795,95,49890,53367,210,53577,505683,186183,691866,608845,186488,795333,76.55,23.45
Gujarat ,NA,NA,1097121,NA,NA,3174836,NA,NA,19942389,0,0,24214346,0,0
Haryana ,316050,455,316505,0,0,0,3609730,286500,3896230,3925780,286955,4212735,93.19,6.81
Himachal Pradesh ,205802,1514,207316,40725,210,40935,1170148,73102,1243250,1416675,74826,1491501,94.98,5.02
Jammu and Kashmir,62276,0,62276,112339,0,112339,835959,114944,950903,1010574,114944,1125518,89.79,10.21
Jharkhand,170390,0,170390,54710,348,55058,765605,46451,812056,990705,46799,1037504,95.49,4.51
Karnataka,1687814,17571,1705385,653634,57754,711388,11093380,2288573,13381953,13429278,2363933,15798726,85,14.96
Kerala,746218,876,747094,759660,877,760537,5485242,1544062,7029304,6991120,1545815,8536935,81.89,18.11
Madhya Pradesh,1081273,8845,1090118,0,0,0,4410261,462877,4873138,5491534,471722,5963256,92.09,7.91
Maharashtra,2296112,5848,2301960,9770508,7870,9778378,21755935,249441,22005376,33822555,263159,34085714,99.23,0.77
Manipur ,26749,NA,26749,21174,NA,21174,350000,150000,500000,397923,150000,547923,72.62,27.38
Meghalaya,100248,84,100332,NA,NA,0,376602,30559,407161,476850,30643,507493,93.96,6.04
Mizoram,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nagaland,13594,0,13594,95975,3,95978,147849,27793,175642,257418,27796,285214,90.25,9.75
Odisha,90127,19,90146,257967,55,258022,3254324,151580,3405904,3602418,151654,3754072,95.96,4.04
Punjab ,458628,1016,459644,926178,1997,928175,9568670,698794,10267464,10953476,701807,11655283,93.98,6.02
Rajasthan,0,0,0,0,0,1067769,0,0,11598910,0,0,12666679,0,0
Sikkim ,51224,42,51266,4127,580,4707,78421,4989,83410,133772,5611,139383,95.97,4.03
Tamil Nadu,3825997,75064,3901061,1563451,54250,1617701,15784402,2312264,18096666,21173850,2441578,23615428,89.66,10.34
Telangana,262211,835,263046,185303,501,185804,2981629,243190,3224819,3429143,244526,3673669,93.34,6.66
Tripura ,78784,15,78799,0,0,0,533755,12207,545962,612539,12222,624761,98.04,1.96
Uttarakhand,81913,12,81925,52904,16,52920,663921,87315,751236,798738,87343,886081,90.14,9.86
Uttar Pradesh,1932767,83,1932850,84116,364,84480,18140151,1190150,19330301,20157034,1190597,21347631,94.42,5.58
West Bengal,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andaman and Nicobar Islands,13915,23,13938,19225,33,19258,104184,6375,110559,137324,6431,143755,95.53,4.47
Chandigarh ,0,0,0,35835,53,35888,564906,142171,707077,600741,142224,742965,80.86,19.14
Dadra and Nagar Haveli,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
Daman and Diu,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
Delhi ,114468,654,115122,155802,135,155937,6415644,715460,7131104,6685914,716249,7402163,90.32,9.68
Lakshadweep,0,0,0,937,0,937,11990,595,12585,12927,595,13522,95.6,4.4
Puducherry,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Total,14546989,114096,15758206,15175855,127646,19546106,119627966,11635967,162805232,149345260,11877744,198109544,75.39,6
