STATES / UTs ,Professional - Authorised to drive public Service Vehicles - Male,Professional - Authorised to drive public Service Vehicles - Female,Professional - Authorised to drive public Service Vehicles - Total,Professional - Others - Male,Professional - Others - Female,Professional - Others - Total,Non professional - Male,Non professional - Female,Non professional - Total,Total - Male,Total - Male,Total - Total,%age Share of total Male Driver Licences,%age Share of total Female Driver Licences
Andhra Pradesh,597689,965,598654,111324,526,111850,6022894,252919,6275813,6731907,254410,6986317,96.36,3.64
Arunachal Pradesh ,6729,0,6729,10108,0,10108,90724,18565,109289,107561,18565,126126,85.28,14.72
Assam,97916,12,97928,159374,766,160140,1164731,97878,1262609,1422021,98656,1520677,93.51,6.49
Bihar ,143094,75,143169,38132,124,38256,3125016,97515,3222531,3306242,97714,3403956,97.13,2.87
Chhattisgarh ,90909,124,91033,40807,1174,41981,1705902,242314,1948216,1837618,243612,2081230,88.29,11.71
Goa,49930,98,50028,54564,223,54787,529878,201600,731478,634372,201921,836293,75.86,24.14
Gujarat ,0,0,1137343,0,0,3207410,0,0,20696814,0,0,25041567,0,0
Haryana ,316519,458,316977,0,0,0,3891721,338019,4229740,4208240,338477,4546717,92.56,7.44
Himachal Pradesh ,210847,1529,212376,46669,218,46887,1301748,86182,1387930,1559264,87929,1647193,94.66,5.34
Jammu and Kashmir,70022,0,70022,118114,1,118115,895269,129848,1025117,1083405,129849,1213254,89.3,10.7
Jharkhand,170390,0,170390,54710,348,55058,765605,46451,812056,990705,46799,1037504,95.49,4.51
Karnataka,1768558,17843,1786401,719456,67055,786511,11750682,2436102,14186784,14238696,2521000,16759696,84.96,15.04
Kerala,770031,962,770993,78675,963,79638,5866428,1740516,7606944,6715134,1742441,8457575,79.4,20.6
Madhya Pradesh,1081273,8845,1090118,0,0,0,4410261,462877,4873138,5491534,471722,5963256,92.09,7.91
Maharashtra,2214854,1434,2216288,9585039,14820,9599859,20462350,498149,20960499,32262243,514403,32776646,98.43,1.57
Manipur ,26963,NA,26963,22164,NA,22164,380378,152661,533039,429505,152661,582166,73.78,26.22
Meghalaya,163554,85,163639,NA,NA,0,412217,36247,448464,575771,36332,612103,94.06,5.94
Mizoram,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nagaland,13819,1,13820,97908,5,97913,160296,29494,189790,272023,29500,301523,90.22,9.78
Odisha,99619,22,99641,271223,62,271285,3563963,179789,3743752,3934805,179873,4114678,95.2,4.8
Punjab ,490431,1090,491521,963790,2051,965841,9912003,748369,10660372,11366224,751510,12117734,0,0
Rajasthan,0,0,0,0,0,1119127,0,0,12152474,0,0,13271601,0,0
Sikkim ,51224,42,51266,4127,580,4707,78421,4989,83410,133772,5611,139383,95.97,4.03
Tamil Nadu,3903708,75874,3979582,1656304,55639,1711943,16619593,2612883,19232476,22179605,2744396,24924001,88.99,11.01
Telangana,289882,979,290861,188490,516,189006,3370088,281115,3651203,3848460,282610,4131070,93.16,6.84
Tripura ,80552,15,80567,0,0,0,587941,14481,602422,668493,14496,682989,97.88,2.12
Uttarakhand,87468,12,87480,55062,19,55081,702875,91149,794024,845405,91180,936585,90.26,9.74
Uttar Pradesh,2055456,84,2055540,90598,425,91023,19348742,1274131,20622873,21494796,1274640,22769436,94.4,5.6
West Bengal,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andaman and Nicobar Islands,14129,27,14156,19825,33,19858,109519,6902,116421,143473,6962,150435,95.37,4.63
Chandigarh ,0,0,0,36058,60,36118,840070,212083,1052153,876128,840130,1088271,80.51,77.2
Dadra and Nagar Haveli,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Daman and Diu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Delhi ,120383,991,121374,155981,135,156116,6582328,743034,7325362,6858692,744160,7602852,90.21,9.79
Lakshadweep,0,0,0,937,0,937,11990,595,12585,12927,595,13522,95.6,4.4
Puducherry,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Total,14985949,111567,16234859,14579439,145743,19051719,124663633,13036857,170549778,154229021,13922154,205836356,74.93,6.76
