States/Union Territories,Stage Carriage - Public (STU),Stage Carriage - Private,Contract Carriages - Auto Rickshaw,Contract Carriages - E-Rickshaw,Contract Carriages - Ordinary Taxi,Contract Carriages - Motor Cab (SP),Contract Carriages - Motor Cab (AIP),Contract Carriages - Maxi Cab (SP),Contract Carriages - Maxi Cab (AIP),Contract Carriages - Omni Bus (SP),Contract Carriages - Omni Bus (AIP),Contract Carriages - Any Other,Private Service Vehicle - Edu Inst. Buses,Private Service Vehicle - Ambulance,Private Service Vehicle - Fire Fighter,Private Service Vehicle - Any Other,Goods Carriages - Lorry (SP),Goods Carriages - Lorry (NP),Goods Carriages - Tankers (SP),Goods Carriages - Tankers (NP),Goods Carriages - Tractors and Trailor,Goods Carriages - LMV,Goods Carriages - Multiaxled / Articulated Vehicles (SP),Goods Carriages - Multiaxled / Articulated Vehicles (NP),Goods Carriages - Any Other,Total Commercial Vehicles in Use
Andhra Pradesh,20190,976,456464,0,10892,33784,2815,20304,564,0,0,0,26142,1693,99,1722,101925,71640,9321,4683,115494,0,4404,4684,0,887796
Arunachal Pr,0,27,2035,0,91,26,0,126,8,31,0,142,376,21,18,7,631,0,68,0,0,446,91,0,0,4144
Assam,1466,0,152475,19043,42459,0,17853,0,10197,0,1118,27215,2320,2854,127,0,130267,5011,0,0,87881,137586,3571,4302,46803,692548
Bihar,1473,1238,44619,0,602,4839,2,28,6,7,7,9056,174,3,0,57,976,2515,2,3828,9140,10081,689,1053,22062,112457
Chhattisgarh,335,323,6717,0,699,145,291,299,107,396,0,1387,789,7,4,96,7077,5907,478,383,7457,3850,6967,2559,1731,48004
Goa,428,901,1186,0,686,2607,18405,1358,1136,1928,132,13422,391,13,0,136,20780,403,671,487,155,11110,0,59,2663,79057
Gujarat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Haryana,237,2677,18985,0,0,219,23260,35,818,0,62,1738,2288,0,0,1387,6430,41190,0,0,3,42,16,0,0,99387
Himachal Pr,3161,3267,4214,0,0,8642,18264,5596,11824,0,0,0,3637,1271,102,0,0,88858,0,0,26312,59735,0,9,0,234892
Jammu and Kashmir,6515,14513,27870,0,6706,7258,0,37306,751,10,0,0,4623,1021,7,511,44641,6347,300,78,15413,71908,253,0,3401,249432
Jharkhand,2259,0,6296,0,545,4170,0,0,0,0,0,0,1565,0,0,0,31268,17891,675,247,0,225,0,0,0,65141
Karnataka,44680,9747,217271,18,0,63445,44492,44378,65591,45,0,0,10221,0,0,17416,121754,25975,0,0,0,24527,1826,9125,0,700511
Kerala,5719,24761,791786,853,23401,199421,21202,7853,0,19041,276,3295,39161,7914,678,4620,209620,11677,2962,870,14294,64338,48069,20640,7887,1530338
Madhya Pradesh,0,36571,0,0,20,24,12541,91,5419,0,0,704,14330,1,0,713,22865,7156,326,52095,1911,18105,62381,43533,0,278786
Maharashtra,40879,94,1032109,3929,64163,0,293354,0,0,0,0,68520,33680,16699,0,13304,306977,233195,10051,39612,1250723,1209747,37428,26452,79746,4760662
Manipur,0,0,1892,45,16,4676,0,2910,130,173,94,0,23,30,0,0,1606,89,479,270,5,2473,31,4,1371,16317
Meghalaya,254,4832,14223,0,11582,1389,8859,5365,4379,1106,122,282,148,312,28,679,18738,7262,463,172,4218,5912,56,0,2119,92500
Mizoram,0,0,6425,0,0,7663,0,2727,0,0,0,613,14,141,21,7,0,0,0,0,465,16096,0,0,0,34172
Nagaland,1960,0,18992,0,843,0,4767,1612,0,498,0,605,326,0,0,0,87496,0,0,0,0,22733,42715,0,0,182547
Orissa,16025,0,138247,0,34302,59545,0,34302,0,11075,0,2315,1874,0,0,0,120469,0,0,0,0,17822,50395,0,0,486371
Punjab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0
Rajasthan,6696,48941,148307,0,0,75050,0,48518,0,0,0,10115,0,0,0,6318,0,0,0,0,NA,0,0,0,408711,752656
