States/UTs,2019-20
Andhra Pradesh,887796
Arunachal Pradesh,4144
Assam,692548
Bihar,112457
Chhattisgarh,48004
Goa,79057
Gujarat,NA
Haryana,99387
Himachal Pradesh,234892
Jammu and Kashmir,249432
Jharkhand,65141
Karnataka,700511
Kerala,1530338
Madhya Pradesh,278786
Maharashtra,4760662
Manipur,16317
Meghalaya,92500
Mizoram,34172
Nagaland,182547
Odisha,486371
Punjab,NA
Rajasthan,752656
Sikkim,20014
Tamil Nadu,1299655
Telangana,573882
Tripura,63427
Uttarakhand,147474
Uttar Pradesh,735019
West Bengal,NA
Andaman and Nicobar Islands,12816
Chandigarh,14348
Dadra and Nagar Haveli,28943
Daman and Diu,NA
Delhi,73753
Lakshadweep,NA
Puducherry,NA
Total,14277049
