States/UTs,Professional - Authorised to drive public Service Vehicles - Male,Professional - Authorised to drive public Service Vehicles - Female,Professional - Authorised to drive public Service Vehicles - Total,Professional - Others - Male,Professional - Others - Female,Professional - Others - Total,Non professional - Male,Non professional - Female,Non professional - Total,Total - Male,Total - Female,Total - Total,%age Share of total Male Driver Licences,%age Share of total Female Driver Licences
Andhra Pradesh,641586,1251,642837,121815,658,122473,6669346,302440,6971786,7432747,304349,7737096,96.07,3.93
Arunachal Pradesh ,5055,0,5055,6457,0,6457,55118,11708,66826,66630,11708,78338,85.05,14.95
Assam,99236,23,99259,164190,957,165147,1412102,97847,1509949,1675528,98827,1774355,94.43,5.57
Bihar ,13567,5,13572,5380,2,5382,865249,31420,896669,884196,31427,915623,96.57,3.43
Chhattisgarh ,50169,543,50712,0,0,0,4042222,416279,4458501,4092391,416822,4509213,90.76,9.24
Goa,50204,100,50304,56223,237,56460,563500,219213,782713,669927,219550,889477,75.32,24.68
Gujarat ,NA,NA,1137343,NA,NA,3207410,NA,NA,20696814,0,0,25041567,0.00,0.00
Haryana ,316519,458,316977,0,0,0,3891721,338019,4229740,4208240,338477,4546717,92.56,7.44
Himachal Pradesh ,208036,1514,209550,54762,224,54986,1487166,104565,1591731,1749964,106303,1856267,94.27,5.73
Jammu and Kashmir,72309,0,72309,124863,1,124864,961432,148211,1109643,1158604,148212,1306816,88.66,11.34
Jharkhand,102948,30,102978,163123,26,163149,2957631,201362,3158993,3223702,201418,3425120,94.12,5.88
Karnataka,1600264,103637,1703901,719456,67055,786511,14118524,2065258,16183782,16438244,2235950,18674194,88.03,11.97
Kerala,771273,1003,772276,804167,1021,805188,6558833,2036303,8595136,8134273,2038327,10172600,79.96,20.04
Madhya Pradesh,830961,8845,839806,358265,0,358265,8524913,462877,8987790,9714139,471722,10185861,95.37,4.63
Maharashtra,2530277,19899,2550176,10046854,19915,10066769,23284453,631000,23915453,35861584,670814,36532398,98.16,1.84
Manipur ,26963,NA,26963,22164,NA,22164,380378,152661,533039,429505,152661,582166,73.78,26.22
Meghalaya,163554,85,163639,NA,NA,0,412217,36247,448464,575771,36332,612103,94.06,5.94
Mizoram,76079,127,76206,0,0,0,249964,27921,277885,326043,28048,354091,92.08,7.92
Nagaland,14244,1,14245,98367,5,98372,187794,32385,220179,300405,32391,332796,90.27,9.73
Odisha,100775,24,100799,285181,82,285263,4139300,235128,4374428,4525256,235234,4760490,95.06,4.94
Punjab ,516864,1144,518008,1011620,2117,1013737,10543649,841118,11384767,12072133,844379,12916512,93.46,6.54
Rajasthan,1214595,0,1214595,0,0,0,12839028,0,12839028,14053623,0,14053623,100.00,0.00
Sikkim ,51224,42,51266,4127,580,4707,78421,4989,83410,133772,5611,139383,95.97,4.03
Tamil Nadu,3903708,75874,3979582,1854351,57654,1912005,17773432,2939892,20713324,23531491,3073420,26604911,88.45,11.55
Telangana,412504,1034,413538,0,0,0,8058257,627023,8685280,8470761,628057,9098818,93.10,6.90
Tripura ,82787,19,82806,0,0,0,665710,17570,683280,748497,17589,766086,97.70,2.30
Uttarakhand,94559,21,94580,77896,4,77900,1198844,153336,1352180,1371299,153361,1524660,89.94,10.06
Uttar Pradesh,2183930,94,2184024,55909,632,56541,20841766,1314323,22156089,23081605,1315049,24396654,94.61,5.39
West Bengal,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00
Andaman and Nicobar Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chandigarh ,14527,27,14554,19899,34,19933,112107,7454,119561,146533,7515,154048,95.12,4.88
Dadra and Nagar Haveli,0,0,0,36784,61,36845,854627,216484,1071111,891411,216545,1107956,80.46,19.54
Daman and Diu,NA,NA,0,NA,NA,0,NA,NA,0,0,0,0,NA,NA
Delhi ,2875,15,2890,3889,0,3889,87105,13176,100281,93869,13191,107060,87.68,12.32
Lakshadweep,380167,1251,381418,646414,509,646923,9492664,801950,10294614,10519245,803710,11322955,92.90,7.10
Puducherry,0,0,0,1257,0,1257,13165,760,13925,14422,760,15182,94.99,5.01
Total,238786,0,238786,0,0,0,79567,7659,87226,318353,7659,326012,97.65,2.35
NA,16770545,217066,18124954,16743413,151774,20102597,163400205,14496578,198593597,196914163,14865418,236821148,83.15,6.28
